site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_388,مشفى رنكوس Rankous hospital,clinic,33.76901900297899,36.39012333898293,OpenStreetMap,unvalidated_public_osm,0.021484789,-0.075338036,-0.15480484,0.024658598,0.018263327,0.14650717,50.0,built_up,0.8014867724867724,0.45,1.0,0.43834509,0.70960968,0.5,0.8,0.648629986,medium,64.9,Medium,00000000000000000183_0,0.2439,0.2872,0.15480484,0.334,0.3714,0.3821,0.39005,0.31995,0.45635,0.39755,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.39012333898293,33.76901900297899]}"
osm_389,مستشفى المواساة الجامعي,clinic,33.51263982089128,36.26310155780843,OpenStreetMap,unvalidated_public_osm,0.10977916,-0.24884628,-0.005793408,0.09508195,0.09206347,0.10790867,50.0,built_up,0.689224053724054,0.45,0.8505521,0.8721156999999999,0.411586816,0.5,0.8,0.6682198466,medium,66.8,Medium,00000000000000000184_0,0.162,0.2116,0.005793408,0.3518,0.3011,0.3206,0.3279,0.2822,0.3559,0.3177,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.26310155780843,33.51263982089128]}"
osm_393,OSM site 393,clinic,33.55593861758584,36.43989000572315,OpenStreetMap,unvalidated_public_osm,0.08686661,-0.17841625,-0.04562996,0.091411166,0.07914574,0.11395523,50.0,built_up,0.8617795815295812,0.45,0.907833475,0.6960406250000001,0.49125992,0.5,0.8,0.65529248575,medium,65.5,Medium,00000000000000000188_0,0.2269,0.2931,0.04562996,0.4204,0.4217,0.4274,0.436,0.3532,0.4606,0.4197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.43989000572315,33.55593861758584]}"
osm_405,مستشفى الأطفال,clinic,33.512280494777634,36.26184391641066,OpenStreetMap,unvalidated_public_osm,0.048532337,-0.1680563,-0.12175532,0.032820854,0.033556145,0.18135215,50.0,built_up,0.5947241462241462,0.45,1.0,0.6701407500000001,0.64351064,0.5,0.8,0.688379214,medium,68.8,Medium,00000000000000000194_0,0.1152,0.15965,0.12175532,0.22415,0.2537,0.257,0.2614,0.2034,0.2863,0.269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.26184391641066,33.512280494777634]}"
osm_406,دكتور تركجي,clinic,33.51263982089128,36.297417201661794,OpenStreetMap,unvalidated_public_osm,0.019032346,-0.108505875,-0.011015883,0.014321715,0.013299871,0.09693463,50.0,built_up,0.5727508417508417,0.45,1.0,0.5212646875,0.42203176600000003,0.5,0.8,0.6364561141,medium,63.6,Medium,00000000000000000195_0,0.1409,0.1787,0.011015883,0.2222,0.19245,0.1932,0.1906,0.2139,0.22715,0.211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.297417201661794,33.51263982089128]}"
osm_409,بديع حمودة الجراحي,clinic,33.51982634316423,36.28555943991142,OpenStreetMap,unvalidated_public_osm,0.035274815,-0.10387054,0.08013268,0.039560467,0.029909577,0.023722539,50.0,built_up,0.8847723665223662,0.45,1.0,0.5096763499999999,0.23973464000000003,0.5,0.8,0.615908734,medium,61.6,Medium,00000000000000000198_0,0.23585,0.2732,-0.08013268,0.33653334,0.2564,0.2737,0.2795,0.3136,0.2866,0.2495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28555943991142,33.51982634316423]}"
osm_411,OSM site 411,clinic,34.34771370900879,36.469354747042274,OpenStreetMap,unvalidated_public_osm,0.269889,-0.35664055,-0.029257435,0.2093118,0.20863621,0.10992713,20.0,shrubland,0.3364722222222221,0.5,0.45027750000000005,1.0,0.45851487,0.5,0.8,0.6134208620000001,medium,61.3,Medium,0000000000000000019a_0,0.1051,0.1601,0.029257435,0.3376,0.2412,0.3175,0.34095,0.1941,0.35795,0.2933,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.469354747042274,34.34771370900879]}"
osm_412,OSM site 412,clinic,34.342144154247244,36.48049385656535,OpenStreetMap,unvalidated_public_osm,0.077582724,-0.18393902,-0.04737835,0.058821738,0.05758742,0.12939757,50.0,built_up,0.8509230399230399,0.45,0.93104319,0.7098475500000001,0.49475670000000005,0.5,0.8,0.6642059775,medium,66.4,Medium,0000000000000000019b_0,0.1339,0.1819,0.04737835,0.2639,0.19765,0.2447,0.2667,0.2259,0.29015,0.2435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.48049385656535,34.342144154247244]}"
osm_429,مستشفى الشرطة,clinic,33.571389640472695,36.36982141356183,OpenStreetMap,unvalidated_public_osm,0.022657055,-0.13843508,-0.038722176,0.022224467,0.020676691,0.12960894,50.0,built_up,0.8963541366041365,0.45,1.0,0.5960877,0.477444352,0.5,0.8,0.6569619752,medium,65.7,Medium,000000000000000001ac_0,0.226,0.3006,0.038722176,0.3972,0.4068,0.3975,0.395,0.3796,0.4292,0.3748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.36982141356183,33.571389640472695]}"
osm_441,مستشفى العباسيين,clinic,33.52198229984612,36.32185137738985,OpenStreetMap,unvalidated_public_osm,0.039461043,-0.1392405,-0.07176622,0.028352136,0.026867643,0.13098237,50.0,built_up,0.6910068542568543,0.45,1.0,0.5981012499999999,0.54353244,0.5,0.8,0.6639734939999999,medium,66.4,Medium,000000000000000001b8_0,0.129,0.1632,0.07176622,0.216,0.21556666,0.2221,0.22815,0.1996,0.2494,0.2202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32185137738985,33.52198229984612]}"
osm_452,خان القصير,clinic,33.58324740222307,36.43342213567749,OpenStreetMap,unvalidated_public_osm,0.073112294,-0.18709488,-0.07739865,0.07130244,0.06583262,0.14459515,50.0,built_up,0.7003421115921118,0.45,0.942219265,0.7177372,0.5547973,0.5,0.8,0.67458198625,medium,67.5,Medium,000000000000000001c3_0,0.2088,0.2759,0.07739865,0.4029,0.3903,0.3891,0.39883333,0.348,0.4705,0.42265,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.43342213567749,33.58324740222307]}"
osm_457,OSM site 457,clinic,33.8096228538212,37.237773641078114,OpenStreetMap,unvalidated_public_osm,0.06866613,-0.23090908,-0.042771284,0.06610689,0.068974614,0.15698877,60.0,bare_sparse_vegetation,0.9846190476190476,0.85,0.953334675,0.8272726999999999,0.485542568,0.5,0.8,0.81234246555,high,81.2,High,000000000000000001c8_0,0.2322,0.3384,0.042771284,0.5416,0.515,0.5253,0.5339,0.472,0.59,0.5106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[37.237773641078114,33.809622853821196]}"
osm_458,مستشفى الرشيد,clinic,33.499883743856785,36.302268104196045,OpenStreetMap,unvalidated_public_osm,0.1823242,-0.27663448,-0.0019931365,0.13347988,0.120746166,0.06553113,50.0,built_up,0.5727584175084174,0.45,0.6691895,0.9415861999999999,0.403986273,0.5,0.8,0.6360132423,medium,63.6,Medium,000000000000000001c9_0,0.1138,0.1324,0.0019931365,0.23366667,0.1776,0.203,0.2118,0.1616,0.2346,0.2143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.302268104196045,33.499883743856785]}"
osm_459,دكتور أ شلهوب,clinic,33.51982634316423,36.29454259275261,OpenStreetMap,unvalidated_public_osm,0.037936285,-0.1412681,-0.04005611,0.031893875,0.029205622,0.114217214,50.0,built_up,0.8407632275132272,0.45,1.0,0.60317025,0.48011222000000003,0.5,0.8,0.658645272,medium,65.9,Medium,000000000000000001ca_0,0.16366667,0.20586666,0.04005611,0.2736,0.2717,0.2726,0.2765,0.2536,0.29643333,0.27595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29454259275261,33.51982634316423]}"
osm_472,مشفى القلمون,clinic,34.026476163407644,36.71764909157291,OpenStreetMap,unvalidated_public_osm,0.01269394,-0.073243625,0.14635442,0.016951287,0.011992898,-0.002960959,50.0,built_up,0.8874880952380948,0.45,1.0,0.43310906250000003,0.10729116,0.5,0.8,0.5873509285,medium,58.7,Medium,000000000000000001d7_0,0.3144,0.372,-0.14635442,0.4308,0.29345,0.31003332,0.3062,0.42,0.3208,0.271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.71764909157291,34.026476163407644]}"
osm_493,مستشفى السلام - القبيات,clinic,34.56762129056125,36.26166425335384,OpenStreetMap,unvalidated_public_osm,0.02214455,-0.09830936,-0.010018324,0.024186136,0.019217826,0.08072306,50.0,built_up,0.9774074074074074,0.45,1.0,0.4957734,0.420036648,0.5,0.8,0.6311583448,medium,63.1,Medium,000000000000000001ec_0,0.2391,0.288,0.010018324,0.3508,0.34205,0.33945,0.34786665,0.3356,0.3579,0.2793,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.26166425335384,34.56762129056125]}"
osm_498,Hermel Governmental Hospital,clinic,34.38184968980533,36.4244389828363,OpenStreetMap,unvalidated_public_osm,0.16710475,-0.3197452,-0.10548281,0.12965444,0.12928528,0.16508028,30.0,grassland,0.3826231846451144,0.4,0.707238125,1.0,0.61096562,0.5,0.8,0.6629060932499999,medium,66.3,Medium,000000000000000001f1_0,0.1234,0.1602,0.10548281,0.3108,0.2798,0.3052,0.3121,0.2218,0.3841,0.3493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.4244389828363,34.38184968980533]}"
osm_499,Batoul Hospital,clinic,34.389934527362406,36.39407592623306,OpenStreetMap,unvalidated_public_osm,0.009599091,-0.08462237,-0.024150617,0.011032506,0.008440908,0.08381223,50.0,built_up,0.9852222222222222,0.45,1.0,0.461555925,0.448301234,0.5,0.8,0.6271413084000002,medium,62.7,Medium,000000000000000001f2_0,0.2562,0.3018,0.024150617,0.3576,0.3536,0.3523,0.3578,0.3508,0.3753,0.3381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.39407592623306,34.389934527362406]}"
osm_514,مستوصف المعرباني,clinic,33.55450131313125,36.32508531241268,OpenStreetMap,unvalidated_public_osm,0.056382164,-0.10182414,-0.0027720951,0.05793372,0.04273844,0.047112904,50.0,built_up,0.902875661375661,0.45,0.98404459,0.5045603499999999,0.40554419020000004,0.5,0.8,0.6274776365199999,medium,62.7,Medium,00000000000000000201_0,0.1964,0.21993333,0.0027720951,0.2698,0.2295,0.2417,0.2423,0.241,0.2713,0.241,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.325085312412675,33.55450131313125]}"
osm_515,مستشفى المزينة الخاص,clinic,34.76866425114719,36.33532610665164,OpenStreetMap,unvalidated_public_osm,0.13769181,-0.2001774,-0.0789653,0.116822414,0.10069692,0.11167893,50.0,built_up,0.955015873015873,0.45,0.780770475,0.7504435,0.5579306,0.5,0.8,0.64107437875,medium,64.1,Medium,00000000000000000202_0,0.1466,0.18033333,0.0789653,0.2706,0.23865,0.26096666,0.272,0.2051,0.317,0.27058333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.33532610665164,34.76866425114719]}"
osm_516,مستشفى السيدة,clinic,33.69068591020377,36.379702881687145,OpenStreetMap,unvalidated_public_osm,0.094968095,-0.23304068,-0.17232142,0.06605106,0.06530921,0.200254,60.0,bare_sparse_vegetation,0.46412000962000965,0.85,0.8875797625,0.8326016999999999,0.74464284,0.5,0.8,0.822879564625,high,82.3,High,00000000000000000203_0,0.1146,0.14415,0.17232142,0.23175,0.2339,0.2471,0.2584,0.19155,0.32825,0.26855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.379702881687145,33.69068591020377]}"
osm_517,المستشفى الإيطالي,clinic,33.52288061513024,36.28969169021837,OpenStreetMap,unvalidated_public_osm,0.28606877,-0.36596385,-0.19491088,0.14419985,0.1547756,0.22724761,20.0,shrubland,0.4908299755799753,0.5,0.40982807499999996,1.0,0.78982176,0.5,0.8,0.6364391947500001,medium,63.6,Medium,00000000000000000204_0,0.051533334,0.0842,0.19491088,0.1814,0.18196666,0.2097,0.2218,0.1007,0.26923335,0.23553333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28969169021837,33.52288061513024]}"
osm_520,المركز الصحي المتطور,clinic,34.62798807765408,36.318437779310194,OpenStreetMap,unvalidated_public_osm,0.051246703,-0.14289607,-0.17849801,0.039129764,0.03411934,0.16925402,50.0,built_up,0.880105459355459,0.45,0.9968832424999999,0.6072401749999999,0.7569960200000001,0.5,0.8,0.686368447625,medium,68.6,Medium,00000000000000000207_0,0.13853334,0.1573,0.17849801,0.20975,0.216,0.23216666,0.24951667,0.1893,0.3009,0.233875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.318437779310194,34.62798807765408]}"
osm_521,Universal Hospital,clinic,34.26902129011992,36.40036413322189,OpenStreetMap,unvalidated_public_osm,0.09774025,-0.21628958,-0.07303953,0.07771066,0.07254478,0.1303178,50.0,built_up,0.8925156325156324,0.45,0.880649375,0.79072395,0.5460790600000001,0.5,0.8,0.6729150397500001,medium,67.3,Medium,00000000000000000208_0,0.1406,0.1732,0.07303953,0.2688,0.19415,0.2494,0.270925,0.22093333,0.31116,0.25921428,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.40036413322189,34.269021290119916]}"
osm_524,مستوصف القطيفة,clinic,33.73739830497799,36.599071474069135,OpenStreetMap,unvalidated_public_osm,0.23578914,-0.31385794,-0.0143140545,0.2041727,0.19028921,0.08991447,50.0,built_up,0.5523500851000849,0.45,0.53552715,1.0,0.42862810900000003,0.5,0.8,0.6167445984000002,medium,61.7,Medium,0000000000000000020b_0,0.13515,0.1879,0.0143140545,0.3598,0.3288,0.34845,0.3589,0.2225,0.37025,0.34796667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.599071474069135,33.73739830497799]}"
osm_535,مشفى القطيفة الوطني,clinic,33.72500155405714,36.58613573397781,OpenStreetMap,unvalidated_public_osm,0.06905968,-0.14500624,-0.1076372,0.060872834,0.05243925,0.13515104,50.0,built_up,0.9281997354497353,0.45,0.9523507999999999,0.6125156,0.6152744,0.5,0.8,0.6621182600000002,medium,66.2,Medium,00000000000000000216_0,0.1669,0.2046,0.1076372,0.274,0.25833333,0.2663,0.278375,0.2386,0.3401,0.294725,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.58613573397781,33.72500155405714]}"
osm_539,مشفى الأمراض الجلدية والزهمية,clinic,33.51138217949352,36.29023067938884,OpenStreetMap,unvalidated_public_osm,0.07679872,-0.13393869,-0.026315799,0.05459353,0.04907589,0.083865464,50.0,built_up,0.5506002886002889,0.45,0.9330032,0.584846725,0.452631598,0.5,0.8,0.6354833047999999,medium,63.5,Medium,0000000000000000021a_0,0.123,0.1526,0.026315799,0.1998,0.1748,0.1905,0.1992,0.1713,0.2106,0.186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29023067938884,33.511382179493516]}"
